"IDFMC00007";"282";"Bus";"2CB461";"8 mai 1945";"48.7687061124575, 2.4087499555533394";"Gare de Choisy-le-Roi";"48.76392833689407, 2.410191785059706";"02:58";"0.542"
"IDFMC00007";"282";"Bus";"2CB461";"Pont de Vitry";"48.796290043528614, 2.4158975111559755";"Charles Heller";"48.79580286687711, 2.410097690568401";"02:21";"0.428"
"IDFMC00007";"282";"Bus";"2CB461";"Docteur Roux";"48.77109016999902, 2.4088726246363366";"8 mai 1945";"48.7687061124575, 2.4087499555533394";"01:27";"0.265"
"IDFMC00007";"282";"Bus";"2CB461";"Guy Môquet";"48.759767053407856, 2.4035592561127443";"Cité des Vergers";"48.757501667938406, 2.4019935424303616";"01:31";"0.277"
"IDFMC00007";"282";"Bus";"2CB461";"Général Leclerc";"48.762334215953906, 2.406128408929868";"Guy Môquet";"48.759767053407856, 2.4035592561127443";"01:52";"0.342"
"IDFMC00007";"282";"Bus";"2CB461";"Rue Tortue";"48.788536632721055, 2.4121050486252105";"Eugène Hénaff";"48.79188490343115, 2.4107877599236804";"02:06";"0.385"
"IDFMC00007";"282";"Bus";"2CB461";"Jules Guesde";"48.77840287308388, 2.414451055261716";"Passerelle";"48.782563943141575, 2.4174801968488815";"02:48";"0.513"
"IDFMC00007";"282";"Bus";"2CB461";"Rue des Fusillés";"48.787572480137364, 2.4172473334405282";"Passerelle";"48.78195759039711, 2.4167112111834546";"03:25";"0.625"
"IDFMC00007";"282";"Bus";"2CB461";"Eugène Hénaff";"48.792189271943535, 2.410498461895752";"Rue Tortue";"48.78826542105988, 2.4118222655629964";"02:27";"0.447"
"IDFMC00007";"282";"Bus";"2CB461";"Passerelle";"48.782563943141575, 2.4174801968488815";"Rue des Fusillés";"48.787844342470095, 2.417666246179529";"03:13";"0.587"
"IDFMC00007";"282";"Bus";"2CB461";"Gare de Choisy-le-Roi";"48.76439962334655, 2.4090980471295502";"8 mai 1945";"48.76889625850405, 2.409006321994074";"02:44";"0.5"
"IDFMC00009";"3103";"Bus";"662D9A";"St Eloi";"48.731069811452706, 2.7287572753800804";"ZI Ampère";"48.73141667344596, 2.7350233539924997";"02:31";"0.461"
"IDFMC00009";"3103";"Bus";"662D9A";"Collège Hutinel";"48.739224048045266, 2.7476573545460297";"Champagne";"48.73909426529044, 2.745835814940864";"00:44";"0.134"
"IDFMC00009";"3103";"Bus";"662D9A";"Collège Hutinel";"48.739224048045266, 2.7476573545460297";"Val des Dames";"48.73879999804606, 2.7556687310507755";"03:13";"0.589"
"IDFMC00009";"3103";"Bus";"662D9A";"Gare de Tournan";"48.73868946219101, 2.7588104202611827";"Lycée Clément Ader";"48.7429951767122, 2.748876666390471";"04:46";"0.872"
"IDFMC00009";"3103";"Bus";"662D9A";"Gare de Gretz-Armainvilliers";"48.74551525314562, 2.7290902419765457";"Gare de Tournan";"48.73868946219101, 2.7588104202611827";"12:36";"2.307"
"IDFMC00009";"3103";"Bus";"662D9A";"Vieux Moulin";"48.73599976582048, 2.73729807361521";"Eglise";"48.73987107637846, 2.739032802849963";"02:27";"0.449"
"IDFMC00009";"3103";"Bus";"662D9A";"Val des Dames";"48.73879999804606, 2.7556687310507755";"Gare de Tournan";"48.73868946219101, 2.7588104202611827";"01:16";"0.231"
"IDFMC00009";"3103";"Bus";"662D9A";"Place";"48.71594177060849, 2.741082415282586";"La Marsange 2";"48.71464027793446, 2.73819378986364";"01:24";"0.257"
"IDFMC00009";"3103";"Bus";"662D9A";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"Val des Dames";"48.738862427691075, 2.755410073314421";"01:43";"0.314"
"IDFMC00009";"3103";"Bus";"662D9A";"Autheuil";"48.72128831346511, 2.7387450024578457";"Vieux Moulin";"48.73599976582048, 2.73729807361521";"08:57";"1.639"
"IDFMC00009";"3103";"Bus";"662D9A";"Maurice André";"48.71079529328128, 2.7403060516384756";"ZAC Pillet";"48.73367193095931, 2.738057608168201";"13:55";"2.549"
"IDFMC00009";"3103";"Bus";"662D9A";"Val des Dames";"48.738862427691075, 2.755410073314421";"Champagne";"48.73909426529044, 2.745835814940864";"03:50";"0.702"
"IDFMC00009";"3103";"Bus";"662D9A";"Champagne";"48.73909426529044, 2.745835814940864";"Val des Dames";"48.738862427691075, 2.755410073314421";"03:50";"0.702"
"IDFMC00009";"3103";"Bus";"662D9A";"Eglise";"48.73987107637846, 2.739032802849963";"Champagne";"48.739215443125666, 2.743618703733898";"01:53";"0.344"
"IDFMC00009";"3103";"Bus";"662D9A";"Champagne";"48.739215443125666, 2.743618703733898";"Eglise";"48.73987107637846, 2.739032802849963";"01:53";"0.344"
"IDFMC00009";"3103";"Bus";"662D9A";"Val des Dames";"48.738862427691075, 2.755410073314421";"Collège Hutinel";"48.739224048045266, 2.7476573545460297";"03:07";"0.57"
"IDFMC00009";"3103";"Bus";"662D9A";"Croix Rouge";"48.70034807274757, 2.7464998165212964";"La Brosse";"48.710911006672305, 2.7524285817056766";"06:50";"1.252"
"IDFMC00009";"3103";"Bus";"662D9A";"Lycée Clément Ader";"48.7429951767122, 2.748876666390471";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"05:04";"0.928"
"IDFMC00009";"3103";"Bus";"662D9A";"ZI Ampère";"48.73134508231663, 2.7351868721312127";"St Eloi";"48.731069811452706, 2.7287572753800804";"02:35";"0.472"
"IDFMC00009";"3103";"Bus";"662D9A";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"Gare de Gretz-Armainvilliers";"48.74551525314562, 2.7290902419765457";"12:56";"2.369"
"IDFMC00009";"3103";"Bus";"662D9A";"Vieux Moulin";"48.73599976582048, 2.73729807361521";"Champagne";"48.739215443125666, 2.743618703733898";"03:12";"0.585"
"IDFMC00009";"3103";"Bus";"662D9A";"La Brosse";"48.710911006672305, 2.7524285817056766";"Les Fontaines";"48.70582768299775, 2.751718823634758";"03:06";"0.568"
"IDFMC00009";"3103";"Bus";"662D9A";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"Champagne";"48.73909426529044, 2.745835814940864";"05:33";"1.016"
"IDFMC00009";"3103";"Bus";"662D9A";"Place";"48.71580718084543, 2.741232596417925";"Autheuil";"48.72128831346511, 2.7387450024578457";"03:29";"0.636"
"IDFMC00009";"3103";"Bus";"662D9A";"Place";"48.71594177060849, 2.741082415282586";"La Brosse";"48.710911006672305, 2.7524285817056766";"05:29";"1.003"
"IDFMC00009";"3103";"Bus";"662D9A";"La Marsange 2";"48.71464027793446, 2.73819378986364";"La Marsange 1";"48.71398779581677, 2.7400727176437876";"00:51";"0.156"
"IDFMC00009";"3103";"Bus";"662D9A";"Champagne";"48.739215443125666, 2.743618703733898";"Val des Dames";"48.73879999804606, 2.7556687310507755";"04:50";"0.885"
"IDFMC00009";"3103";"Bus";"662D9A";"Autheuil";"48.72128831346511, 2.7387450024578457";"ZAC Pillet";"48.73367193095931, 2.738057608168201";"07:31";"1.378"
"IDFMC00009";"3103";"Bus";"662D9A";"Champagne";"48.739215443125666, 2.743618703733898";"Collège Hutinel";"48.739224048045266, 2.7476573545460297";"01:37";"0.296"
"IDFMC00009";"3103";"Bus";"662D9A";"Val des Dames";"48.738862427691075, 2.755410073314421";"Eglise";"48.73987107637846, 2.739032802849963";"06:35";"1.206"
"IDFMC00009";"3103";"Bus";"662D9A";"La Marsange 2";"48.71477462525014, 2.7379348699749646";"La Marsange 1";"48.713968740376636, 2.7395835103694437";"00:50";"0.151"
"IDFMC00009";"3103";"Bus";"662D9A";"Eglise";"48.73987107637846, 2.739032802849963";"Vieux Moulin";"48.736090065933034, 2.7374607892174683";"02:23";"0.436"
"IDFMC00009";"3103";"Bus";"662D9A";"La Marsange 1";"48.713968740376636, 2.7395835103694437";"Place";"48.71580718084543, 2.741232596417925";"01:18";"0.238"
"IDFMC00009";"3103";"Bus";"662D9A";"ZAC Pillet";"48.73367193095931, 2.738057608168201";"Vieux Moulin";"48.73599976582048, 2.73729807361521";"01:27";"0.265"
"IDFMC00009";"3103";"Bus";"662D9A";"Vieux Moulin";"48.736090065933034, 2.7374607892174683";"ZAC Pillet";"48.733762110934045, 2.738165930928354";"01:27";"0.264"
"IDFMC00009";"3103";"Bus";"662D9A";"ZAC Pillet";"48.733762110934045, 2.738165930928354";"Autheuil";"48.7214857995092, 2.7385672970856336";"07:27";"1.365"
"IDFMC00009";"3103";"Bus";"662D9A";"Eglise";"48.73987107637846, 2.739032802849963";"Val des Dames";"48.73879999804606, 2.7556687310507755";"06:42";"1.226"
"IDFMC00009";"3103";"Bus";"662D9A";"Les Fontaines";"48.70582768299775, 2.751718823634758";"Maurice André";"48.71079529328128, 2.7403060516384756";"05:29";"1.003"
"IDFMC00009";"3103";"Bus";"662D9A";"La Marsange 1";"48.71398779581677, 2.7400727176437876";"La Brosse";"48.710911006672305, 2.7524285817056766";"05:18";"0.969"
"IDFMC00009";"3103";"Bus";"662D9A";"Autheuil";"48.7214857995092, 2.7385672970856336";"Place";"48.71594177060849, 2.741082415282586";"03:31";"0.643"
"IDFMC00009";"3103";"Bus";"662D9A";"Maurice André";"48.71079529328128, 2.7403060516384756";"Place";"48.71580718084543, 2.741232596417925";"03:04";"0.561"
"IDFMC00009";"3103";"Bus";"662D9A";"Champagne";"48.73909426529044, 2.745835814940864";"Eglise";"48.73987107637846, 2.739032802849963";"02:46";"0.506"
"IDFMC00009";"3103";"Bus";"662D9A";"Gare de Tournan";"48.73868946219101, 2.7588104202611827";"ZI Ampère";"48.73134508231663, 2.7351868721312127";"10:27";"1.915"
"IDFMC00009";"3103";"Bus";"662D9A";"Maurice André";"48.71079529328128, 2.7403060516384756";"La Marsange 2";"48.71477462525014, 2.7379348699749646";"02:36";"0.475"
"IDFMC00009";"3103";"Bus";"662D9A";"Maurice André";"48.71079529328128, 2.7403060516384756";"Croix Rouge";"48.70034807274757, 2.7464998165212964";"06:49";"1.247"
"IDFMC00009";"3103";"Bus";"662D9A";"ZI Ampère";"48.73141667344596, 2.7350233539924997";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"10:48";"1.979"
"IDFMC00009";"3103";"Bus";"662D9A";"Vieux Moulin";"48.73599976582048, 2.73729807361521";"Collège Hutinel";"48.739224048045266, 2.7476573545460297";"04:35";"0.84"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Collège Charles Péguy";"48.646951018719484, 2.8299689242419452";"Grille du Château";"48.64659414726033, 2.8598604168492083";"11:59";"2.196"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Arcy";"48.663496810507326, 2.8690349703109845";"Route Ferme d'Arcy";"48.66056958675457, 2.873726637711441";"02:36";"0.474"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Route Ferme d'Arcy";"48.66056958675457, 2.873726637711441";"Arcy";"48.663496810507326, 2.8690349703109845";"02:36";"0.474"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Grille du Château";"48.64672919740809, 2.8599686487828526";"Eglise";"48.65477204642476, 2.8691789982874942";"06:07";"1.121"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Grands Saules";"48.65213351808017, 2.8664297481218517";"Ancienne Gare";"48.67097222422752, 2.847056585638905";"13:49";"2.532"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Eglise";"48.66626284611385, 2.842581386356985";"Usine Barbara";"48.66546376818372, 2.851241467581616";"03:31";"0.642"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Eglise";"48.65477204642476, 2.8691789982874942";"Grands Saules";"48.65213351808017, 2.8664297481218517";"01:57";"0.356"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Route Ferme d'Arcy";"48.66056958675457, 2.873726637711441";"Usine Barbara";"48.66553550527539, 2.85106473540587";"09:34";"1.753"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Grands Saules";"48.65213351808017, 2.8664297481218517";"Arcy";"48.663496810507326, 2.8690349703109845";"06:59";"1.278"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Maurevert";"48.65510594577045, 2.8155921741534855";"Forest Ferme";"48.67204770676405, 2.8186288561297874";"10:21";"1.897"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Grille du Château";"48.64659414726033, 2.8598604168492083";"Grands Saules";"48.6521699378442, 2.866823347963323";"04:24";"0.804"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Eglise";"48.66626284611385, 2.842581386356985";"Ancienne Gare";"48.67097222422752, 2.847056585638905";"03:23";"0.618"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Forest Ferme";"48.67204770676405, 2.8186288561297874";"Ancienne Gare";"48.67097222422752, 2.847056585638905";"11:25";"2.091"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Collège Charles Péguy";"48.646951018719484, 2.8299689242419452";"Eglise";"48.66626284611385, 2.842581386356985";"12:46";"2.338"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Ancienne Gare";"48.67097222422752, 2.847056585638905";"Maurevert";"48.65510594577045, 2.8155921741534855";"15:52";"2.907"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Usine Barbara";"48.66546376818372, 2.851241467581616";"Route Ferme d'Arcy";"48.66056958675457, 2.873726637711441";"09:29";"1.738"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Eglise";"48.65477204642476, 2.8691789982874942";"Eglise";"48.66626284611385, 2.842581386356985";"12:44";"2.334"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Ancienne Gare";"48.67097222422752, 2.847056585638905";"Eglise";"48.66619004498626, 2.8424536209308813";"03:27";"0.63"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Usine Barbara";"48.66553550527539, 2.85106473540587";"Eglise";"48.66619004498626, 2.8424536209308813";"03:29";"0.636"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Eglise";"48.66619004498626, 2.8424536209308813";"Collège Charles Péguy";"48.646951018719484, 2.8299689242419452";"12:42";"2.327"
"IDFMC00010";"3104";"Bus";"ED1C2A";"Grands Saules";"48.6521699378442, 2.866823347963323";"Eglise";"48.65477204642476, 2.8691789982874942";"01:51";"0.337"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Hardillières";"48.65190962030038, 2.692119828286854";"Fontaine";"48.65871559665604, 2.6308456117401047";"24:54";"4.563"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Hardillières";"48.6518829867189, 2.6922557412576436";"Le Pont";"48.6556367248133, 2.7004474996978196";"04:00";"0.732"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Coubert RN 19";"48.670106190385994, 2.695652242546796";"Mairie";"48.65819465802404, 2.7165490494429165";"11:04";"2.027"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Belle Croix";"48.758397456157, 2.693015439282176";"Coubert RN 19";"48.670106190385994, 2.695652242546796";"53:34";"9.818"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Mairie";"48.65819527122353, 2.7168070137988405";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.75759004961379, 2.69734597505342";"60:47";"11.142"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Marquis";"48.655046422272015, 2.6369401928378915";"Grégy";"48.66638535260966, 2.621340190645728";"09:18";"1.703"
"IDFMC00011";"3105";"Bus";"BB4B9B";"La Burelle";"48.65646221642683, 2.703230091095749";"Le Pont";"48.65573539363796, 2.700338321773595";"01:15";"0.227"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Le Pont";"48.6556367248133, 2.7004474996978196";"Eglise";"48.653380293200925, 2.697392241661861";"01:51";"0.337"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Fontaine";"48.65871559665604, 2.6308456117401047";"Grégy";"48.66638535260966, 2.621340190645728";"06:01";"1.102"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Champs au Maigre";"48.657317205473234, 2.7107428391726383";"La Burelle";"48.65646221642683, 2.703230091095749";"03:04";"0.56"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Fontaine";"48.65871559665604, 2.6308456117401047";"Marquis";"48.655046422272015, 2.6369401928378915";"03:19";"0.606"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Marquis";"48.655046422272015, 2.6369401928378915";"Fontaine";"48.65871559665604, 2.6308456117401047";"03:19";"0.606"
"IDFMC00011";"3105";"Bus";"BB4B9B";"ZI Chevalier";"48.76736323903796, 2.685615654477222";"Belle Croix";"48.758397456157, 2.693015439282176";"06:12";"1.135"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Belle Croix";"48.7582813040337, 2.6933153946278754";"ZI Chevalier";"48.767398569626586, 2.6853705396187904";"06:23";"1.169"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Mairie";"48.65819465802404, 2.7165490494429165";"Champs au Maigre";"48.657317205473234, 2.7107428391726383";"02:24";"0.437"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Le Pont";"48.65573539363796, 2.700338321773595";"Hardillières";"48.65190962030038, 2.692119828286854";"04:02";"0.738"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Hardillières";"48.65190962030038, 2.692119828286854";"Marquis";"48.655046422272015, 2.6369401928378915";"22:12";"4.068"
"IDFMC00011";"3105";"Bus";"BB4B9B";"ZI Chevalier";"48.767398569626586, 2.6853705396187904";"Collège Gérard Philipe";"48.765432718343526, 2.676702295983262";"03:40";"0.672"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Centre de Loisirs";"48.67098765969331, 2.6921433227601175";"Mairie";"48.65819465802404, 2.7165490494429165";"12:29";"2.288"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Collège Gérard Philipe";"48.765432718343526, 2.676702295983262";"ZI Chevalier";"48.76736323903796, 2.685615654477222";"03:46";"0.688"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Champs au Maigre";"48.657226994760684, 2.710634721992448";"Mairie";"48.65819527122353, 2.7168070137988405";"02:33";"0.466"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Mairie";"48.65819527122353, 2.7168070137988405";"Coubert RN 19";"48.67031188661742, 2.695189311741598";"11:22";"2.082"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Marquis";"48.65509110617847, 2.6368448472588306";"Hardillières";"48.6518829867189, 2.6922557412576436";"22:17";"4.085"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Grégy";"48.666331298770444, 2.6213134231263746";"Fontaine";"48.65854495042384, 2.6309282803581113";"06:06";"1.117"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Belle Croix";"48.758397456157, 2.693015439282176";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"02:34";"0.47"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Le Pont";"48.65573539363796, 2.700338321773595";"Eglise";"48.653380293200925, 2.697392241661861";"01:52";"0.34"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Eglise";"48.653380293200925, 2.697392241661861";"Le Pont";"48.65573539363796, 2.700338321773595";"01:52";"0.34"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Centre de Loisirs";"48.67098765969331, 2.6921433227601175";"Coubert RN 19";"48.670106190385994, 2.695652242546796";"01:31";"0.276"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Coubert RN 19";"48.670106190385994, 2.695652242546796";"Centre de Loisirs";"48.67098765969331, 2.6921433227601175";"01:31";"0.276"
"IDFMC00011";"3105";"Bus";"BB4B9B";"La Burelle";"48.65654589188736, 2.70432526629502";"Champs au Maigre";"48.657226994760684, 2.710634721992448";"02:34";"0.47"
"IDFMC00011";"3105";"Bus";"BB4B9B";"La Burelle";"48.65646221642683, 2.703230091095749";"Eglise";"48.653380293200925, 2.697392241661861";"03:00";"0.549"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.75759004961379, 2.69734597505342";"Belle Croix";"48.7582813040337, 2.6933153946278754";"01:40";"0.305"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Centre de Loisirs";"48.67118473378838, 2.691829808081104";"Belle Croix";"48.7582813040337, 2.6933153946278754";"52:50";"9.684"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Belle Croix";"48.7582813040337, 2.6933153946278754";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.75759004961379, 2.69734597505342";"01:40";"0.305"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Coubert RN 19";"48.67031188661742, 2.695189311741598";"Centre de Loisirs";"48.67118473378838, 2.691829808081104";"01:27";"0.265"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Belle Croix";"48.758397456157, 2.693015439282176";"Centre de Loisirs";"48.67098765969331, 2.6921433227601175";"53:01";"9.718"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"Coubert RN 19";"48.670106190385994, 2.695652242546796";"52:49";"9.682"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.75759004961379, 2.69734597505342";"ZI Chevalier";"48.767398569626586, 2.6853705396187904";"07:39";"1.4"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Eglise";"48.653380293200925, 2.697392241661861";"Hardillières";"48.65190962030038, 2.692119828286854";"02:18";"0.42"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Eglise";"48.653380293200925, 2.697392241661861";"La Burelle";"48.65654589188736, 2.70432526629502";"03:23";"0.619"
"IDFMC00011";"3105";"Bus";"BB4B9B";"Fontaine";"48.65854495042384, 2.6309282803581113";"Marquis";"48.65509110617847, 2.6368448472588306";"03:10";"0.58"
"IDFMC00012";"3107";"Bus";"78C696";"Closeau";"48.73443424175078, 2.786649596750723";"Zac de la Terre Rouge";"48.735454386932524, 2.7837628039468703";"01:19";"0.24"
"IDFMC00012";"3107";"Bus";"78C696";"PSR";"48.74259688986374, 2.7699300873953434";"Poincaré";"48.73957838034783, 2.7625458688856037";"03:29";"0.637"
"IDFMC00012";"3107";"Bus";"78C696";"Pompiers";"48.741509485553, 2.7799436482567095";"Pont";"48.74458767992484, 2.7762859647559757";"02:23";"0.435"
"IDFMC00012";"3107";"Bus";"78C696";"Zac de la Terre Rouge";"48.735454386932524, 2.7837628039468703";"Maréchal Foch 2";"48.740011621795595, 2.7725659836795677";"05:16";"0.965"
"IDFMC00012";"3107";"Bus";"78C696";"Closeau";"48.73438912519101, 2.786568198954997";"Zac de la Terre Rouge";"48.735454386932524, 2.7837628039468703";"01:18";"0.237"
"IDFMC00012";"3107";"Bus";"78C696";"Poincaré";"48.73957838034783, 2.7625458688856037";"Poste de Tournan";"48.738797462122335, 2.7679206971250823";"02:13";"0.404"
"IDFMC00012";"3107";"Bus";"78C696";"Maréchal Foch 2";"48.740011621795595, 2.7725659836795677";"Cottages";"48.740361582542214, 2.7769024048002264";"01:45";"0.32"
"IDFMC00012";"3107";"Bus";"78C696";"Sécurité Sociale";"48.737882627393695, 2.7739486454404148";"ZI Eiffel";"48.73706107505381, 2.7770932731706917";"01:22";"0.248"
"IDFMC00012";"3107";"Bus";"78C696";"ZI Eiffel";"48.73706107505381, 2.7770932731706917";"Sécurité Sociale";"48.737882627393695, 2.7739486454404148";"01:22";"0.248"
"IDFMC00012";"3107";"Bus";"78C696";"Poste de Tournan";"48.73879878192275, 2.7686005997799756";"Poincaré";"48.73957838034783, 2.7625458688856037";"02:29";"0.452"
"IDFMC00012";"3107";"Bus";"78C696";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"03:43";"0.679"
"IDFMC00012";"3107";"Bus";"78C696";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"03:43";"0.679"
"IDFMC00012";"3107";"Bus";"78C696";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"PSR";"48.74264209603062, 2.770052280773051";"04:40";"0.856"
"IDFMC00012";"3107";"Bus";"78C696";"Cottages";"48.740361582542214, 2.7769024048002264";"Maréchal Foch 3";"48.739950059759295, 2.77330056902951";"01:28";"0.268"
"IDFMC00012";"3107";"Bus";"78C696";"Pont";"48.74458767992484, 2.7762859647559757";"PSR";"48.74259688986374, 2.7699300873953434";"02:49";"0.516"
"IDFMC00012";"3107";"Bus";"78C696";"Rue de Villé";"48.7415725705402, 2.7751837716338916";"Pompiers";"48.741509485553, 2.7799436482567095";"01:55";"0.349"
"IDFMC00012";"3107";"Bus";"78C696";"Sécurité Sociale";"48.737882627393695, 2.7739486454404148";"Petite Motte";"48.73525985411869, 2.780663438085512";"03:08";"0.572"
"IDFMC00012";"3107";"Bus";"78C696";"Zac de la Terre Rouge";"48.735454386932524, 2.7837628039468703";"Poincaré";"48.73957838034783, 2.7625458688856037";"08:51";"1.622"
"IDFMC00012";"3107";"Bus";"78C696";"Poincaré";"48.73957838034783, 2.7625458688856037";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"01:20";"0.242"
"IDFMC00012";"3107";"Bus";"78C696";"Maréchal Foch 3";"48.739950059759295, 2.77330056902951";"Poste de Tournan";"48.73879878192275, 2.7686005997799756";"02:01";"0.368"
"IDFMC00012";"3107";"Bus";"78C696";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"Poincaré";"48.73957838034783, 2.7625458688856037";"01:20";"0.242"
"IDFMC00012";"3107";"Bus";"78C696";"Cottages";"48.7403264185395, 2.7773377090526217";"Maréchal Foch 3";"48.739950059759295, 2.77330056902951";"01:38";"0.299"
"IDFMC00012";"3107";"Bus";"78C696";"Penthievre";"48.742512987145595, 2.77308545654806";"Rue de Villé";"48.7415725705402, 2.7751837716338916";"01:01";"0.186"
"IDFMC00012";"3107";"Bus";"78C696";"Maréchal Foch 1";"48.739939746729966, 2.772607092074419";"Cottages";"48.7403264185395, 2.7773377090526217";"01:55";"0.349"
"IDFMC00012";"3107";"Bus";"78C696";"PSR";"48.74264209603062, 2.770052280773051";"Pont";"48.74450670787905, 2.7762727119816417";"02:44";"0.501"
"IDFMC00012";"3107";"Bus";"78C696";"Petite Motte";"48.73525985411869, 2.780663438085512";"Closeau";"48.73438912519101, 2.786568198954997";"02:26";"0.444"
"IDFMC00012";"3107";"Bus";"78C696";"PSR";"48.74264209603062, 2.770052280773051";"Penthievre";"48.742512987145595, 2.77308545654806";"01:13";"0.223"
"IDFMC00012";"3107";"Bus";"78C696";"Pont";"48.74458767992484, 2.7762859647559757";"PSR";"48.74264209603062, 2.770052280773051";"02:46";"0.506"
"IDFMC00012";"3107";"Bus";"78C696";"Pont";"48.74458767992484, 2.7762859647559757";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"09:41";"1.774"
"IDFMC00012";"3107";"Bus";"78C696";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"Pont";"48.74458767992484, 2.7762859647559757";"09:41";"1.774"
"IDFMC00012";"3107";"Bus";"78C696";"Poste de Tournan";"48.738797462122335, 2.7679206971250823";"Sécurité Sociale";"48.737882627393695, 2.7739486454404148";"02:29";"0.454"
"IDFMC00012";"3107";"Bus";"78C696";"ZI Eiffel";"48.73706107505381, 2.7770932731706917";"Petite Motte";"48.73520573937279, 2.7805820819573825";"01:48";"0.329"
"IDFMC00012";"3107";"Bus";"78C696";"PSR";"48.74259688986374, 2.7699300873953434";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"07:09";"1.31"
"IDFMC00012";"3107";"Bus";"78C696";"Pompiers";"48.741509485553, 2.7799436482567095";"Cottages";"48.740361582542214, 2.7769024048002264";"01:25";"0.257"
"IDFMC00012";"3107";"Bus";"78C696";"Cottages";"48.740361582542214, 2.7769024048002264";"Pompiers";"48.741509485553, 2.7799436482567095";"01:25";"0.257"
